Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
43,1975-76,GSW*,NBA,82,59,23,.720,19830,3691,7982,3691,7982,,,1620,2158,1349,2912,4261,2041,928,416,1613,2022,9002
44,1974-75,GSW*,NBA,82,48,34,.585,19780,3714,7981,3714,7981,,,1470,1915,1416,2854,4270,2076,972,365,1716,2109,8898
45,1973-74,GSW,NBA,82,44,38,.537,19705,3721,8020,3721,8020,,,1569,2018,1379,3035,4414,1989,668,450,1667,1893,9011
46,1972-73,GSW*,NBA,82,47,35,.573,19730,3715,8163,3715,8163,,,1493,1871,,,4405,1985,,,,1693,8923
47,1971-72,GSW*,NBA,82,51,31,.622,19705,3477,7923,3477,7923,,,1917,2500,,,4450,1854,,,,1840,8871
48,1970-71,SFW*,NBA,82,41,41,.500,19705,3454,7709,3454,7709,,,1875,2468,,,4643,1893,,,,1833,8783
49,1969-70,SFW,NBA,82,30,52,.366,19830,3555,8224,3555,8224,,,2004,2646,,,4772,1861,,,,2050,9114
50,1968-69,SFW*,NBA,82,41,41,.500,19905,3414,8218,3414,8218,,,2119,2949,,,5109,1822,,,,2087,8947
51,1967-68,SFW*,NBA,82,43,39,.524,19805,3632,8587,3632,8587,,,2334,3153,,,6029,1901,,,,2265,9598
52,1966-67,SFW*,NBA,81,44,37,.543,19590,3814,8818,3814,8818,,,2283,3021,,,5974,1876,,,,2120,9911
53,1965-66,SFW,NBA,80,35,45,.438,19225,3557,8512,3557,8512,,,2129,2879,,,5727,1872,,,,2069,9243
54,1964-65,SFW,NBA,80,17,63,.213,19350,3323,8245,3323,8245,,,1819,2844,,,5715,1653,,,,2002,8465
55,1963-64,SFW*,NBA,80,48,32,.600,,3407,7779,3407,7779,,,1800,2821,,,5499,1899,,,,1978,8614
56,1962-63,SFW,NBA,80,31,49,.388,,3805,8449,3805,8449,,,1870,2797,,,5359,1906,,,,1882,9480
57,1961-62,PHW*,NBA,80,49,31,.613,,3917,8929,3917,8929,,,2201,3207,,,5939,2073,,,,2013,10035
58,1960-61,PHW*,NBA,79,46,33,.582,,3768,8883,3768,8883,,,2022,3108,,,5938,1959,,,,1936,9558
59,1959-60,PHW*,NBA,75,49,26,.653,,3549,8678,3549,8678,,,1797,2686,,,5916,1796,,,,1715,8895
60,1958-59,PHW,NBA,72,32,40,.444,,2826,7423,2826,7423,,,1783,2425,,,4910,1375,,,,1776,7435
61,1957-58,PHW*,NBA,72,37,35,.514,,2765,7276,2765,7276,,,1977,2596,,,4836,1441,,,,1763,7507
62,1956-57,PHW*,NBA,72,37,35,.514,,2584,6533,2584,6533,,,2062,2658,,,4305,1467,,,,1732,7230
63,1955-56,PHW*,NBA,72,45,27,.625,,2641,6437,2641,6437,,,2142,2829,,,4362,1886,,,,1872,7424
64,1954-55,PHW,NBA,72,33,39,.458,,2392,6234,2392,6234,,,1928,2625,,,4238,1744,,,,1716,6712
65,1953-54,PHW,NBA,72,29,43,.403,,2023,5431,2023,5431,,,1586,2272,,,3589,1468,,,,1741,5632
66,1952-53,PHW,NBA,69,12,57,.174,,1987,5546,1987,5546,,,1560,2298,,,3763,1513,,,,1860,5534
67,1951-52,PHW*,NBA,66,33,33,.500,,2039,5367,2039,5367,,,1634,2143,,,3647,1593,,,,1806,5712
68,1950-51,PHW*,NBA,66,40,26,.606,,1985,5665,1985,5665,,,1664,2181,,,3586,1432,,,,1710,5634
69,1949-50,PHW*,NBA,68,26,42,.382,,1779,5711,1779,5711,,,1425,2037,,,,1142,,,,1768,4983
70,1948-49,PHW*,BAA,60,28,32,.467,,1831,5695,1831,5695,,,1360,1897,,,,1043,,,,1459,5022
71,1947-48,PHW*,BAA,48,27,21,.563,,1279,4875,1279,4875,,,963,1349,,,,335,,,,934,3521
72,1946-47,PHW*,BAA,60,35,25,.583,,1510,5384,1510,5384,,,1098,1596,,,,343,,,,1082,4118
