Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20,1998-99,DET*,NBA,50,29,21,.580,12050,1660,3716,1412,3037,248,679,950,1283,605,1412,2017,1009,444,208,790,1139,4518
21,1997-98,DET,NBA,82,37,45,.451,19955,2862,6373,2569,5435,293,938,1704,2288,1044,2338,3382,1597,678,344,1198,1805,7721
22,1996-97,DET*,NBA,82,54,28,.659,19830,2827,6095,2245,4596,582,1499,1487,1995,858,2292,3150,1554,632,283,1041,1652,7723
23,1995-96,DET*,NBA,82,46,36,.561,19830,2810,6122,2265,4772,545,1350,1657,2206,884,2440,3324,1610,506,352,1215,1953,7822
24,1994-95,DET,NBA,82,28,54,.341,19730,3060,6633,2566,5237,494,1396,1439,1941,958,2204,3162,1872,705,420,1318,2151,8053
25,1993-94,DET,NBA,82,20,62,.244,19730,3169,7017,2811,5976,358,1041,1253,1715,1027,2320,3347,1767,602,309,1236,1935,7949
26,1992-93,DET,NBA,82,40,42,.488,19780,3267,7211,2975,6303,292,908,1426,1957,1293,2315,3608,1941,580,249,1152,1747,8252
27,1991-92,DET*,NBA,82,48,34,.585,19780,3191,6867,3026,6341,165,526,1566,2108,1210,2421,3631,1899,546,357,1212,1646,8113
28,1990-91,DET*,NBA,82,50,32,.610,19805,3194,6875,3063,6435,131,440,1686,2211,1206,2452,3658,1825,487,367,1181,1869,8205
29,1989-90,DET*,NBA,82,59,23,.720,19805,3333,6980,3156,6439,177,541,1713,2252,1185,2458,3643,1996,512,418,1233,1961,8556
30,1988-89,DET*,NBA,82,63,19,.768,19830,3395,6879,3275,6479,120,400,1830,2379,1154,2546,3700,2027,522,406,1336,1939,8740
31,1987-88,DET*,NBA,82,54,28,.659,19780,3461,7018,3403,6816,58,202,1977,2612,1181,2482,3663,2011,588,394,1348,1957,8957
32,1986-87,DET*,NBA,82,52,30,.634,19830,3544,7237,3505,7068,39,169,1991,2602,1245,2649,3894,2021,643,436,1417,2078,9118
33,1985-86,DET*,NBA,82,46,36,.561,19780,3754,7750,3699,7568,55,182,1800,2300,1276,2461,3737,2319,738,340,1343,2101,9363
34,1984-85,DET*,NBA,82,46,36,.561,19830,3840,7999,3795,7800,45,199,1783,2262,1403,2534,3937,2302,691,397,1341,2076,9508
35,1983-84,DET*,NBA,82,49,33,.598,19905,3798,7910,3766,7769,32,141,1974,2547,1427,2434,3861,2256,697,417,1310,2177,9602
36,1982-83,DET,NBA,82,37,45,.451,19880,3623,7602,3551,7330,72,272,1921,2588,1312,2477,3789,2108,679,572,1557,2122,9239
37,1981-82,DET,NBA,82,39,43,.476,19830,3561,7391,3509,7178,52,213,1938,2581,1298,2345,3643,2027,741,564,1629,2160,9112
38,1980-81,DET,NBA,82,21,61,.256,19755,3236,6986,3223,6902,13,84,1689,2330,1201,2111,3312,1819,884,492,1759,2125,8174
39,1979-80,DET,NBA,82,16,66,.195,19780,3643,7596,3586,7377,57,219,1590,2149,1226,2415,3641,1950,783,562,1742,2069,8933
40,1978-79,DET,NBA,82,30,52,.366,19780,3708,7802,3708,7802,,,1607,2242,1303,2380,3683,2092,847,550,1599,2141,9023
41,1977-78,DET,NBA,82,38,44,.463,19855,3552,7424,3552,7424,,,1832,2490,1229,2601,3830,1840,866,330,1858,1980,8936
42,1976-77,DET*,NBA,82,44,38,.537,19730,3764,7792,3764,7792,,,1442,1960,1169,2495,3664,2004,877,459,1718,2200,8970
43,1975-76,DET*,NBA,82,36,46,.439,19780,3524,7598,3524,7598,,,1557,2049,1205,2545,3750,1751,786,332,1619,2086,8605
44,1974-75,DET*,NBA,82,40,42,.488,19705,3289,7053,3289,7053,,,1533,1975,1002,2515,3517,1916,679,380,1557,1866,8111
45,1973-74,DET*,NBA,82,52,30,.634,19755,3453,7515,3453,7515,,,1654,2164,1200,2681,3881,1956,793,419,1763,1930,8560
46,1972-73,DET,NBA,82,40,42,.488,19780,3666,7916,3666,7916,,,1710,2294,,,4105,1882,,,,1812,9042
47,1971-72,DET,NBA,82,26,56,.317,19805,3482,7665,3482,7665,,,1981,2653,,,3970,1687,,,,1954,8945
48,1970-71,DET,NBA,82,45,37,.549,19855,3468,7730,3468,7730,,,2093,2808,,,3923,1696,,,,1969,9029
49,1969-70,DET,NBA,82,31,51,.378,19855,3565,7657,3565,7657,,,2116,2881,,,3831,1709,,,,1930,9246
50,1968-69,DET,NBA,82,32,50,.390,19755,3609,7997,3609,7997,,,2141,3025,,,4471,1757,,,,2105,9359
51,1967-68,DET*,NBA,82,40,42,.488,19780,3755,8386,3755,8386,,,2215,3129,,,5452,1700,,,,2240,9725
52,1966-67,DET,NBA,81,30,51,.370,19590,3523,8542,3523,8542,,,1969,2725,,,5511,1465,,,,2198,9015
53,1965-66,DET,NBA,80,22,58,.275,19200,3475,8502,3475,8502,,,1877,2734,,,5427,1569,,,,2016,8827
54,1964-65,DET,NBA,80,31,49,.388,19325,3467,8297,3467,8297,,,1747,2537,,,5394,1609,,,,2058,8681
55,1963-64,DET,NBA,80,23,57,.288,,3346,7943,3346,7943,,,1928,2685,,,5145,1633,,,,2235,8620
56,1962-63,DET*,NBA,80,34,46,.425,,3534,8188,3534,8188,,,2044,2852,,,5315,1731,,,,2181,9112
57,1961-62,DET*,NBA,80,37,43,.463,,3472,8366,3472,8366,,,2290,3142,,,5823,1723,,,,2040,9234
58,1960-61,DET*,NBA,79,34,45,.430,,3481,8357,3481,8357,,,2408,3240,,,5813,1866,,,,2157,9370
59,1959-60,DET*,NBA,75,30,45,.400,,3146,7920,3146,7920,,,2075,2847,,,5491,1472,,,,1983,8367
60,1958-59,DET*,NBA,72,28,44,.389,,2811,7305,2811,7305,,,1943,2627,,,4860,1317,,,,1881,7565
61,1957-58,DET*,NBA,72,33,39,.458,,2746,7295,2746,7295,,,2093,2774,,,5168,1264,,,,1807,7585
62,1956-57,FTW*,NBA,72,34,38,.472,,2532,6612,2532,6612,,,1874,2510,,,4289,1398,,,,1643,6938
63,1955-56,FTW*,NBA,72,37,35,.514,,2396,6174,2396,6174,,,2002,2729,,,3974,1752,,,,1789,6794
64,1954-55,FTW*,NBA,72,43,29,.597,,2333,5980,2333,5980,,,1986,2710,,,3826,1737,,,,1753,6652
65,1953-54,FTW*,NBA,72,40,32,.556,,1952,5187,1952,5187,,,1689,2315,,,3785,1474,,,,1669,5593
66,1952-53,FTW*,NBA,69,36,33,.522,,1876,5230,1876,5230,,,1839,2491,,,3548,1438,,,,2119,5591
67,1951-52,FTW*,NBA,66,29,37,.439,,1771,5013,1771,5013,,,1609,2194,,,3619,1403,,,,1751,5151
68,1950-51,FTW*,NBA,68,32,36,.471,,2002,5927,2002,5927,,,1718,2387,,,3725,1142,,,,1961,5722
69,1949-50,FTW*,NBA,68,40,28,.588,,1878,5901,1878,5901,,,1634,2331,,,,1364,,,,2065,5390
70,1948-49,FTW,BAA,60,22,38,.367,,1536,5370,1536,5370,,,1385,1979,,,,1082,,,,1722,4457
